time_s,wheel_fl_rpm,wheel_fr_rpm,wheel_rl_rpm,wheel_rr_rpm,brake_pressure_fl_bar,brake_pressure_fr_bar,brake_pressure_rl_bar,brake_pressure_rr_bar,vehicle_speed_ref_kph,surface_type,road_mu,abs_active,wheel_fl_speed_mps,vehicle_speed_mps,slip_fl,slip_fr,slip_rl,slip_rr,slip_avg,entropy_fl,kurtosis_fl,freq_fl,lockup_prob_fl,lockup_prob_avg,predictive_warning,predictive_warning_improved,vehicle_decel
10.119,155.79474697725706,155.79474697725706,155.79474697725706,155.79474697725706,98.17167829556573,98.17167829556573,98.17167829556573,98.17167829556573,99.048,ice,0.15,1,5.057584203240192,27.513333333333332,0.816176973470795,0.816176973470795,0.816176973470795,0.816176973470795,0.816176973470795,0.011890746521521674,-1.1790789597339058,26.31578947368421,0.4355522694126536,0.4355522694126536,1,0,2.222222222223801
10.12,156.9337713464672,156.9337713464672,156.9337713464672,156.9337713464672,97.90781047025564,97.90781047025564,97.90781047025564,97.90781047025564,99.04,ice,0.15,1,5.094560492676084,27.511111111111113,0.8148180757912571,0.8148180757912571,0.8148180757912571,0.8148180757912571,0.8148180757912571,0.011890746521521674,-1.1817269458613524,26.31578947368421,0.4354209121032713,0.4354209121032713,1,0,2.2222222222202483
10.121,158.09390149709714,158.09390149709714,158.09390149709714,158.09390149709714,97.6264137162608,97.6264137162608,97.6264137162608,97.6264137162608,99.032,ice,0.15,1,5.132221941713164,27.508888888888887,0.8134340517189657,0.8134340517189657,0.8134340517189657,0.8134340517189657,0.8134340517189657,0.011890746521521674,-1.1841275726395772,26.31578947368421,0.43528559868336514,0.43528559868336514,1,0,2.2222222222234063
10.122,159.27466320007468,159.27466320007468,159.27466320007468,159.27466320007468,97.3275513466638,97.3275513466638,97.3275513466638,97.3275513466638,99.024,ice,0.15,1,5.170553155394213,27.506666666666668,0.8120254548450965,0.8120254548450965,0.8120254548450965,0.8120254548450965,0.8120254548450965,0.00911168035125589,-1.186309950524807,26.31578947368421,0.4379254494467639,0.4379254494467639,1,0,2.2222222222202483
10.123,160.4755740504452,160.4755740504452,160.4755740504452,160.4755740504452,97.01129060423698,97.01129060423698,97.01129060423698,97.01129060423698,99.016,ice,0.15,1,5.2095384733473304,27.504444444444445,0.810592848589618,0.810592848589618,0.810592848589618,0.810592848589618,0.810592848589618,0.00911168035125589,-1.1882990210147792,26.31578947368421,0.437782387737243,0.437782387737243,1,0,2.222222222223801
10.124,161.69614366165766,161.69614366165766,161.69614366165766,161.69614366165766,96.67770264631314,96.67770264631314,96.67770264631314,96.67770264631314,99.008,ice,0.15,1,5.249161976093055,27.50222222222222,0.8091368059759312,0.8091368059759312,0.8091368059759312,0.8091368059759312,0.8091368059759312,0.00911168035125589,-1.1901162491377033,26.31578947368421,0.4376355369478447,0.4376355369478447,1,0,2.2222222222234063
10.125,162.9358738630117,162.9358738630117,162.9358738630117,162.9358738630117,96.32686252877552,96.32686252877552,96.32686252877552,96.32686252877552,99.0,ice,0.15,1,5.2894074914541305,27.5,0.8076579094016679,0.8076579094016679,0.8076579094016679,0.8076579094016679,0.8076579094016679,0.006557400546159052,-1.191780185817735,26.31578947368421,0.44003923562202324,0.44003923562202324,1,0,2.2222222222202483
10.126,164.19425890018667,164.19425890018667,164.19425890018667,164.19425890018667,95.95884918917044,95.95884918917044,95.95884918917044,95.95884918917044,98.992,ice,0.15,1,5.330258601065284,27.497777777777777,0.8061567504057395,0.8061567504057395,0.8061567504057395,0.8061567504057395,0.8061567504057395,0.006557400546159052,-1.1933069272196302,26.31578947368421,0.4398849843800299,0.4398849843800299,1,0,2.222222222223801
10.127,165.47078563877193,165.47078563877193,165.47078563877193,165.47078563877193,95.5737454289468,95.5737454289468,95.5737454289468,95.5737454289468,98.984,ice,0.15,1,5.371698646980472,27.495555555555555,0.8046339294317293,0.8046339294317293,0.8046339294317293,0.8046339294317293,0.8046339294317293,0.006557400546159052,-1.1947104920095097,26.31578947368421,0.43972712472540143,0.43972712472540143,1,0,2.2222222222198535
10.128,166.76493377071665,166.76493377071665,166.76493377071665,166.76493377071665,95.171637894826,95.171637894826,95.171637894826,95.171637894826,98.976,ice,0.15,1,5.413710738374875,27.493333333333332,0.8030900555877228,0.8030900555877228,0.8030900555877228,0.8030900555877228,0.8030900555877228,0.00420168685369997,-1.1960031328171177,26.31578947368421,0.44192143349235397,0.44192143349235397,1,0,2.222222222223801
10.129,168.07617602361535,168.07617602361535,168.07617602361535,168.07617602361535,94.7526170593068,94.7526170593068,94.7526170593068,94.7526170593068,98.968,ice,0.15,1,5.456277758338968,27.49111111111111,0.8015257464026728,0.8015257464026728,0.8015257464026728,0.8015257464026728,0.8015257464026728,0.00420168685369997,-1.1971955946499242,26.31578947368421,0.4417565478557881,0.4417565478557881,1,0,2.222222222223801
10.13,169.403978372746,169.403978372746,169.403978372746,169.403978372746,94.31677720030952,94.31677720030952,94.31677720030952,94.31677720030952,98.96,ice,0.15,1,5.499382370761931,27.488888888888887,0.7999416275793961,0.7999416275793961,0.7999416275793961,0.7999416275793961,0.7999416275793961,0.00420168685369997,-1.1982973303039979,26.31578947368421,0.4415882474602185,0.4415882474602185,1,0,2.2222222222198535
10.131,170.7478002557747,170.7478002557747,170.7478002557747,170.7478002557747,93.86421637996376,93.86421637996376,93.86421637996376,93.86421637996376,98.952,ice,0.15,1,5.543007027301645,27.486666666666665,0.7983383327443011,0.7983383327443011,0.7983383327443011,0.7983383327443011,0.7983383327443011,0.002022245380767809,-1.199316680732278,26.31578947368421,0.4435960410964913,0.4435960410964913,1,0,2.222222222223801
10.132,172.1070947900409,172.1070947900409,172.1070947900409,172.1070947900409,93.3950364225448,93.3950364225448,93.3950364225448,93.3950364225448,98.944,ice,0.15,1,5.587133974438438,27.484444444444446,0.7967165031939443,0.7967165031939443,0.7967165031939443,0.7967165031939443,0.7967165031939443,0.002022245380767809,-1.2002610267148537,26.31578947368421,0.4434211144755894,0.4434211144755894,1,0,2.2222222222202483
10.133,173.4813089923354,173.4813089923354,173.4813089923354,173.4813089923354,92.90934289156374,92.90934289156374,92.90934289156374,92.90934289156374,98.936,ice,0.15,1,5.631745260609772,27.482222222222223,0.7950767876385221,0.7950767876385221,0.7950767876385221,0.7950767876385221,0.7950767876385221,0.002022245380767809,-1.2011369169152137,26.31578947368421,0.4432429790387597,0.4432429790387597,1,0,2.222222222223801
10.134,174.8698840010839,174.8698840010839,174.8698840010839,174.8698840010839,92.40724506601607,92.40724506601607,92.40724506601607,92.40724506601607,98.928,ice,0.15,1,5.6768227434230125,27.479999999999997,0.793419841942394,0.793419841942394,0.793419841942394,0.793419841942394,0.793419841942394,0.002022245380767809,-1.20195017641744,26.31578947368421,0.4430617060378025,0.4430617060378025,1,0,2.2222222222234063
10.135,176.27225530084544,176.27225530084544,176.27225530084544,176.27225530084544,91.88885591579432,91.88885591579432,91.88885591579432,91.88885591579432,98.92,ice,0.15,1,5.722348096943352,27.477777777777778,0.7917463288617461,0.7917463288617461,0.7917463288617461,0.7917463288617461,0.7917463288617461,0.002022245380767809,-1.2027059990587743,26.31578947368421,0.4428773679795013,0.4428773679795013,1,0,2.2222222222202483
10.136,177.68785294903662,177.68785294903662,177.68785294903662,177.68785294903662,91.35429207627035,91.35429207627035,91.35429207627035,91.35429207627035,98.912,ice,0.15,1,5.768302819053981,27.475555555555555,0.7900569177794976,0.7900569177794976,0.7900569177794976,0.7900569177794976,0.7900569177794976,0.002022245380767809,-1.203409026253188,26.31578947368421,0.44269003859662115,0.44269003859662115,1,0,2.222222222223801
10.137,179.11610180478965,179.11610180478965,179.11610180478965,179.11610180478965,90.8036738220529,90.8036738220529,90.8036738220529,90.8036738220529,98.904,ice,0.15,1,5.8146682388855435,27.473333333333333,0.7883522844375561,0.7883522844375561,0.7883522844375561,0.7883522844375561,0.7883522844375561,0.002022245380767809,-1.20406341450798,26.31578947368421,0.4424997928184179,0.4424997928184179,1,0,2.2222222222198535
10.138,180.55642175985344,180.55642175985344,180.55642175985344,180.55642175985344,90.23712503992624,90.23712503992624,90.23712503992624,90.23712503992624,98.896,ice,0.15,1,5.861425524311897,27.47111111111111,0.7866331106665302,0.7866331106665302,0.7866331106665302,0.7866331106665302,0.7866331106665302,0.002022245380767809,-1.2046728934401092,26.31578947368421,0.4423067067406663,0.4423067067406663,1,0,2.222222222223801
10.139,182.008227971444,182.008227971444,182.008227971444,182.008227971444,89.65477320097625,89.65477320097625,89.65477320097625,89.65477320097625,98.888,ice,0.15,1,5.908555689509176,27.46888888888889,0.7849000841130064,0.7849000841130064,0.7849000841130064,0.7849000841130064,0.7849000841130064,0.002022245380767809,-1.2052408157807106,26.31578947368421,0.4421108575952226,0.4421108575952226,1,0,2.2222222222202483
10.14,183.47093109695095,183.47093109695095,183.47093109695095,183.47093109695095,89.0567493319099,89.0567493319099,89.0567493319099,89.0567493319099,98.88,ice,0.15,1,5.956039602575089,27.466666666666665,0.7831538979644992,0.7831538979644992,0.7831538979644992,0.7831538979644992,0.7831538979644992,0.002022245380767809,-1.2057702005989615,26.31578947368421,0.44191232371913436,0.44191232371913436,1,0,2.2222222222234063
10.141,184.94393753040677,184.94393753040677,184.94393753040677,184.94393753040677,88.44318798557484,88.44318798557484,88.44318798557484,88.44318798557484,98.872,ice,0.15,1,6.003857993205454,27.464444444444442,0.7813952506721858,0.7813952506721858,0.7813952506721858,0.7813952506721858,0.7813952506721858,0.002022245380767809,-1.206263770767494,26.31578947368421,0.4417111845233044,0.4417111845233044,1,0,2.222222222223801
10.142,186.42664964062212,186.42664964062212,186.42664964062212,186.42664964062212,87.81422721068557,87.81422721068557,87.81422721068557,87.81422721068557,98.864,ice,0.15,1,6.051991460424812,27.462222222222223,0.7796248456715354,0.7796248456715354,0.7796248456715354,0.7796248456715354,0.7796248456715354,0.002022245380767809,-1.2067239855210996,26.31578947368421,0.44150752046072866,0.44150752046072866,1,0,2.2222222222202483
10.143,187.91846601089432,187.91846601089432,187.91846601089432,187.91846601089432,87.170008520763,87.170008520763,87.170008520763,87.170008520763,98.856,ice,0.15,1,6.1004204803681175,27.459999999999997,0.7778433911009425,0.7778433911009425,0.7778433911009425,0.7778433911009425,0.7778433911009425,0.002022245380767809,-1.2071530688210286,26.31578947368421,0.4413014129943184,0.4413014129943184,1,0,2.2222222222234063
10.144,189.4187816801898,189.4187816801898,189.4187816801898,189.4187816801898,86.51067686229464,86.51067686229464,86.51067686229464,86.51067686229464,98.848,ice,0.15,1,6.149125414110269,27.45777777777778,0.7760515995184832,0.7760515995184832,0.7760515995184832,0.7760515995184832,0.7760515995184832,0.002022245380767809,-1.2075530341224172,26.31578947368421,0.44109294456431036,0.44109294456431036,1,0,2.2222222222202483
10.145,190.92698838570615,190.92698838570615,190.92698838570615,190.92698838570615,85.83638058212209,85.83638058212209,85.83638058212209,85.83638058212209,98.84,ice,0.15,1,6.198086515540434,27.455555555555556,0.7742501876169003,0.7742501876169003,0.7742501876169003,0.7742501876169003,0.7742501876169003,0.002022245380767809,-1.20792570604788,26.31578947368421,0.44088219855529803,0.44088219855529803,1,0,2.222222222223801
10.146,192.4424748067161,192.4424748067161,192.4424748067161,192.4424748067161,85.14727139406368,85.14727139406368,85.14727139406368,85.14727139406368,98.832,ice,0.15,1,6.247283939277987,27.45333333333333,0.7724398759369357,0.7724398759369357,0.7724398759369357,0.7724398759369357,0.7724398759369357,0.002022245380767809,-1.2082727393917776,26.31578947368421,0.44066925926287503,0.44066925926287503,1,0,2.2222222222234063
10.147,193.96462680959388,193.96462680959388,193.96462680959388,193.96462680959388,84.44350434477958,84.44350434477958,84.44350434477958,84.44350434477958,98.824,ice,0.15,1,6.296697748626828,27.45111111111111,0.7706213885791248,0.7706213885791248,0.7706213885791248,0.7706213885791248,0.7706213885791248,0.002022245380767809,-1.2085956358147159,26.31578947368421,0.4404542118599182,0.4404542118599182,1,0,2.2222222222202483
10.148,195.4928276939288,195.4928276939288,195.4928276939288,195.4928276939288,83.72523777888694,83.72523777888694,83.72523777888694,83.72523777888694,98.816,ice,0.15,1,6.346307923565001,27.448888888888888,0.7687954529141637,0.7687954529141637,0.7687954529141637,0.7687954529141637,0.7687954529141637,0.002022245380767809,-1.2088957585335005,26.31578947368421,0.44023714236252315,0.44023714236252315,1,0,2.222222222223801
10.149,197.0264584396245,197.0264584396245,197.0264584396245,197.0264584396245,82.99263330333287,82.99263330333287,82.99263330333287,82.99263330333287,98.808,ice,0.15,0,6.396094368766303,27.44666666666667,0.7669627992919734,0.7669627992919734,0.7669627992919734,0.7669627992919734,0.7669627992919734,0.002022245380767809,-1.2091743452662376,26.31578947368421,0.4400181375955933,0.4400181375955933,1,0,2.2222222222202483
10.15,198.56489795488687,198.56489795488687,198.56489795488687,198.56489795488687,82.2458557510337,82.2458557510337,82.2458557510337,82.2458557510337,98.8,ice,0.15,0,6.446036921650755,27.444444444444443,0.7651241607495676,0.7651241607495676,0.7651241607495676,0.7651241607495676,0.7651241607495676,0.002022245380767809,-1.2094325196543072,26.31578947368421,0.4397972851581159,0.4397972851581159,1,0,2.2222222222234063
10.151,200.10752332500007,200.10752332500007,200.10752332500007,200.10752332500007,81.4850731437883,81.4850731437883,81.4850731437883,81.4850731437883,98.792,ice,0.15,0,6.49611536046064,27.44222222222222,0.7632802727178486,0.7632802727178486,0.7632802727178486,0.7632802727178486,0.7632802727178486,0.002022245380767809,-1.2096713013506852,26.31578947368421,0.4395746733881207,0.4395746733881207,1,0,2.222222222223801
10.152,201.65371006179203,201.65371006179203,201.65371006179203,201.65371006179203,80.71045665447376,80.71045665447376,80.71045665447376,80.71045665447376,98.784,ice,0.15,0,6.546309412358936,27.44,0.761431872727444,0.761431872727444,0.761431872727444,0.761431872727444,0.761431872727444,0.002022245380767809,-1.2098916149369945,26.31578947368421,0.4393503913273486,0.4393503913273486,1,0,2.2222222222202483
10.153,203.20283235368836,203.20283235368836,203.20283235368836,203.20283235368836,79.92218056853227,79.92218056853227,79.92218056853227,79.92218056853227,98.776,ice,0.15,0,6.596598761546852,27.437777777777775,0.7595797001137051,0.7595797001137051,0.7595797001137051,0.7595797001137051,0.7595797001137051,0.002022245380767809,-1.2100942978086662,26.31578947368421,0.4391245286856325,0.4391245286856325,1,0,2.2222222222234063
10.154,204.75426331625576,204.75426331625576,204.75426331625576,204.75426331625576,79.12042224475766,79.12042224475766,79.12042224475766,79.12042224475766,98.768,ice,0.15,0,6.6469630573972385,27.435555555555556,0.7577244957209819,0.7577244957209819,0.7577244957209819,0.7577244957209819,0.7577244957209819,0.002022245380767809,-1.2102801071480536,26.31578947368421,0.43889717580501875,0.43889717580501875,1,0,2.2222222222202483
10.155,206.30737524313335,206.30737524313335,206.30737524313335,206.30737524313335,78.3053620753904,78.3053620753904,78.3053620753904,78.3053620753904,98.76,ice,0.15,0,6.697381922600612,27.433333333333334,0.755867001606296,0.755867001606296,0.755867001606296,0.755867001606296,0.755867001606296,0.002022245380767809,-1.210449726088546,26.31578947368421,0.4386684236236269,0.4386684236236269,1,0,2.222222222223801
10.156,207.86153985725304,207.86153985725304,207.86153985725304,207.86153985725304,77.4771834455301,77.4771834455301,77.4771834455301,77.4771834455301,98.752,ice,0.15,0,6.74783496132055,27.431111111111107,0.754007960742527,0.754007960742527,0.754007960742527,0.754007960742527,0.754007960742527,0.002022245380767809,-1.2106037691585407,26.31578947368421,0.4384383636392807,0.4384383636392807,1,0,2.2222222222234063
